smiles,row_id,Rg_prediction
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,7108,18.70594147040083
*CCCOC(=O)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,7109,18.22524119185117
*Oc1ccc(C(c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,7110,18.779477319503798
*OC1C(CO)OC(*)C(N)C1O,7111,14.357169592522581
*c1ccc(OCCN(CC)c2ccc(-c3ccc(C(=C(C#N)C#N)c4ccc(N(CC)CC)cc4)s3)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,7112,19.519048535077417
*C(=O)Nc1ccccc1NC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,7113,19.181929759841495
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,7114,20.84705447371627
*CCCCCCN1C(=O)C(=O)N(c2ccc(CCc3ccccc3N3C(=O)C(=O)N(*)C3=O)cc2)C1=O,7115,18.388672605042146
*Nc1ccc(C(C)(c2ccc(N*)cc2)C2C3=CC=CC2=C3)cc1,7116,20.219582329644595
*CCc1cc(Cl)c(*)c(Cl)c1,7117,18.337883770018166
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,7118,19.738289371321827
*c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(*)c1O,7119,18.116201536899283
*OS(=O)(=O)c1cc(C)c(*)c(C)c1,7120,18.988389885442842
*C(=O)OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,7121,19.283121715481997
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,7122,19.45649705429534
*C(=O)Nc1cccc(NC(=O)C=Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,7123,18.951666476936254
*CCOC(=O)Cc1ccc(C(=O)O*)cc1,7124,18.170973256703107
*Oc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)CC7CCC6C7)cc5)cc4)cc3)cc2)cc1,7125,18.828108838505955
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)c2)cc1,7126,19.22080308785783
*CC(CCl)(CCl)O*,7127,20.336098214634774
*CCCN(*)C(=O)c1ccccc1,7128,18.099415837607708
*=c1cc2ccc3cc(=c4oc(=*)c5ccc6cccc7c8cccc9ccc4c(c98)c5c67)cc4ccc(c1)c2c34,7129,19.63619723276733
*CC(*)(C)C(=O)OCCCC,7130,20.92355659810613
*CC(O)CN(*)c1ccccc1,7131,20.972626702879836
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OC(C)C)cc1,7132,19.90237195152028
*CCCCCCCCCCSSS*,7133,21.152044170223633
*C=CC1CC(*)C2C(=O)N(CCC)C(=O)C12,7134,16.680297060754754
*Nc1c(CC=C)cc(C2(c3cc(CC=C)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,7135,19.385383973814214
*CC(*)c1cccc(CC)c1,7136,20.800375907846757
*CC(*)(CC(=O)Oc1ccccc1C)C(=O)Oc1ccccc1C,7137,19.977247117198573
*CCCCNC(=O)CCCCCCCCC(=O)N*,7138,18.473941787799802
*Oc1c(C)cc(*)cc1C(C)CCCCCCCC,7139,20.30553445701716
*CCCCCCCCCCOc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(O*)cc4O)c(OC)c3)cc2OC)c(O)c1,7140,19.324749833328866
*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,7141,18.675314431513243
*OC1CCC(OC(=O)OCCCCCOC(*)=O)CC1,7142,21.012901532961905
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,7143,18.679005017093687
*Nc1ccc(C2=C(c3ccccc3)[C@@H](c3ccccc3)C(N)(N*)C=C2)cc1,7144,19.49664641761703
*c1cc(CC(=O)OCCCCCCCC)c(*)[nH]1,7145,19.695113190892187
*CCC=C(*)C,7146,18.37936751890713
*Nc1ccc(NC(=O)c2cc(C(*)=O)c(C(=O)OCC)cc2C(=O)OCC)cc1,7147,18.126943737935946
*CCC1C(=O)N(C)C(=O)C1*,7148,19.216090139941713
*N=P(*)(OCCOCCOCCCC)OCCOCCOCCCC,7149,21.023946990993636
*Oc1ccc(-c2ccc(Oc3ccc4ccccc4c3-c3c(*)ccc4ccccc34)c3ccccc23)c2ccccc12,7150,20.146639845176963
*CC(*)(C)C(=O)Oc1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,7151,20.168866090016905
*Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N*)cc4)cc3)cc2)cc1,7152,18.646057391028847
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,7153,18.59243706160467
*Nc1ccc2c(N*)c3cc(N)ccc3c(N)c2c1,7154,20.241712693772456
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,7155,19.218265262381493
*C(=O)NCCCCCCCCCCNC(=O)c1ccc(*)o1,7156,18.84794409233149
*=C=C=C(COC(=O)NCC)C(=*)COC(=O)NCC,7157,18.865397121379146
*c1ccc(CC(=O)Nc2ccc(Oc3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,7158,19.512872447494942
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,7159,18.67506486771694
*Oc1ccc(C(c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)(C(F)(F)F)C(F)(F)F)cc1,7160,17.32443525868657
*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCC3)cc2)ccc1C,7161,18.842669009497683
*c1ccc(C(=O)OCCCCCCCCOc2ccc(C=C3CCCCC(=Cc4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,7162,18.246490823152342
*C=NCCN=Cc1ccc(Sc2ccc(*)o2)o1,7163,19.477371928984724
*c1ccc([Si](C)(C)c2ccc([SiH](*)C)s2)s1,7164,20.95179264597931
*CCCCCCCCCNC(=O)CCCCCCCC(=O)N*,7165,18.368210839249386
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCCCCCC)cc1,7166,18.92402680709222
*CCCCCCCCCCCCCCCCCCCCC(*)Cl,7167,20.392024886101837
*CC(*)(C)C(=O)OC(C)CC,7168,17.835463085871012
*CC(*)(C)C(=O)OCCCCc1ccccc1,7169,20.870833712147032
*Nc1ccccc1CCc1ccc(NC(*)=O)cc1,7170,18.82905531810664
*CC(*)(C)C(=O)OCc1cc(Cl)cc(Cl)c1,7171,20.94896060368933
*Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,7172,19.296729654030315
*Nc1ccc2c(c1)c(C)c(-c1ccccc1)c1cc(N*)ccc12,7173,20.23071928527014
*Nc1c(CCC)c2cccc3c4cccc5cccc(c(c1N*)c23)c54,7174,20.039401925777526
*Nc1ccc(C[C@](C)(CC)c2ccc(N)c(C[C@@](C)(CC)c3ccc(N*)cc3)c2)cc1,7175,19.38158244055265
*Nc1cccc(-c2c(N*)cccc2-c2ccccc2)c1,7176,19.708133517647894
*Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(*)c2ccccc2)c1O,7177,21.103476480381232
*C1CCC(CC2CCC(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)CC2)CC1,7178,19.147529951905966
*Nc1ccc([C@H](CC)c2ccc(C3(c4ccc([C@@H](CC)c5ccc(N*)cc5)cc4)CCCCC3)cc2)cc1,7179,19.722129910052587
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)c2cccc3ccccc23)cc1,7180,18.682771211464228
*CCCCCCCCCCSCCCCS*,7181,19.09979121930573
*Nc1ccc2c(N*)c3cc(N)ccc3cc2c1,7182,20.040236361917522
*CC(*)C(C)(C)C,7183,14.654773049888561
*c1ccc(Oc2ccc(C(=O)c3ccc4cc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)ccc4c3)cc2)cc1,7184,19.238428976132127
*c1ccc(C(c2ccc(OCCCC)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,7185,19.24373035767553
*NC/C=C\C(=C/CC)[C@]1(c2ccc(N*)cc2)c2ccccc2[C@@]2(C)C=CC=C[C@@H]12,7186,19.907173657581296
*c1cc(CCCCCCCCCCCCCCCC)c(*)s1,7187,19.500718608431555
*c1ccc(-c2ccc(-c3ccc(-c4ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s4)s3)s2)s1,7188,19.786003448881814
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,7189,20.45093372165951
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(C)(C)C)c3)cc1)C2=O,7190,20.198054918223278
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,7191,19.951813525567076
*CCC(=O)Nc1ccc(NC(=O)CCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,7192,18.15153494902559
*Nc1ccc2cc3cc(N*)ccc3cc2c1,7193,19.918364306405607
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,7194,20.193218695105912
*C(C#N)=C(C#N)N1C(=O)c2ccc(C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,7195,16.790004285164503
*CCC1CC(*)C2C3CC(CC)C(C3)C12,7196,13.372203200063097
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,7197,20.180302193464144
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,7198,18.284943782732427
*OC(C)COCC(C)OC(=O)c1ccccc1C(*)=O,7199,21.016553218367733
*CC(OC1CCCCC1)C1C(=O)OC(=O)C1*,7200,14.524040246855904
*N=P(N=P(N=S(*)(=O)NCCC)(NCCC)NCCC)(NCCC)NCCC,7201,19.389991452947044
*Nc1ccccc1-c1cccc(C2(c3ccc(N*)c(-c4ccccc4)c3)c3ccccc3-c3ccccc32)c1,7202,20.133748272520336
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,7203,20.934538500922997
*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,7204,19.027150348163815
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,7205,15.708770986813004
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,7206,18.37616756862765
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCCCCCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,7207,19.617329004409356
*Oc1ccc(OC(=O)c2ccc(Oc3ccc(C(*)=O)cc3)cc2)c2ccccc12,7208,18.67171780903064
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CCCCC2)cc1,7209,17.643793433247723
*OC(COC(=O)C12CC3CC(CC(C(*)=O)(C3)C1)C2)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,7210,20.29794152645502
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,7211,20.590122655607928
*Oc1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4ccc(*)cc4)c3)cc2)cc1,7212,17.810858177536787
*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7c6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,7213,19.265263795884465
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)cc1,7214,18.443107235656782
*Nc1ccc(NC(=O)C2CC(C(CC(=O)O)C(*)=O)C=C(C)C2C(=O)O)cc1,7215,20.18728066563429
*CCSSCCO*,7216,19.49947188522961
*Oc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCCCC(*)=O)c(OC)c3)cc2)cc1OC,7217,17.902812574458068
*c1cccc(*)c1,7218,18.272842404115792
*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1-c1ccccc1,7219,19.614231235574465
*CCCOC(=O)CCC(=O)O*,7220,18.634419116251564
*NC(O)(CC(N)(N)C(=O)O)N*,7221,20.861559307839883
*CC(*)C(=O)N(CC)CC,7222,20.87128900855697
*Oc1ccc(-c2ccc(Oc3ccc(-c4ccc(-c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,7223,18.840908365678985
*c1ccc(Oc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,7224,19.225236611984457
*Oc1ccc(CC(C#N)(Cc2ccc(*)cc2)c2ccccc2)cc1,7225,19.029926231751006
*C=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCCCC,7226,18.456922413515642
*CC(*)(CC(=O)OCCOC)C(=O)OCCOC,7227,19.25821601565673
*C(=O)c1ccc2c(c1)C(=Nc1cccc(N=C3OC(=O)c4ccc(*)cc43)c1)OC2=O,7228,19.390921221909338
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8c(C)cc(C(C)(C)c9cc(C)c(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)c(C)c9)cc8C)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,7229,20.859397882644686
*CC(*)C(=O)OCCCCCC,7230,20.700607643808212
*Nc1c(C)c2cccc3c4cccc5cccc(c(c1N*)c23)c54,7231,20.1030932912538
*/C=C/c1sc(/C=C/c2cc(CCCCCCCCCCCC)c(*)s2)cc1CCCCCCCCCCCC,7232,19.107926834698247
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)c2)c1,7233,20.06894249922479
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,7234,18.881993798695476
*Nc1cc2c(c(N*)c1N)-c1ccccc1C21c2ccccc2-c2ccccc21,7235,20.00648772098947
*CC(*)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7236,20.859721685506628
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CN(CC(*)=O)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,7237,19.052775701219474
*Nc1ccc(-c2cccc3c2[C@@H](c2ccc(N*)cc2)c2ccccc2-3)cc1,7238,19.58181752810347
*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,7239,21.07859297009219
*CC(*)(C)C(=O)OCCN(C)C,7240,20.5929549718428
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,7241,19.867441786274497
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,7242,20.936683489424695
*CC(*)(C)C(=O)OCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,7243,19.712239677628986
*Nc1ccc([C@@]2(C)CC(C)(C)c3ccc(N*)cc32)cc1,7244,20.17166416314032
*c1ccc(Oc2ccc(-c3nnc(*)o3)cc2)cc1,7245,18.336640882044705
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)c(C)c2)cc1C,7246,20.63993515103803
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)O*)c2)c1,7247,19.64950520165928
*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,7248,17.915180912371625
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,7249,19.56488554223975
*OC1CCCCC1OC(*)=O,7250,18.84935846980713
*CC(C[Si](*)(C)C)c1cccc2ccccc12,7251,19.969917173732426
*CC(C)(C)O*,7252,18.22978881402517
*C=CC1CC(*)C([Si](C)(C)C)C1,7253,14.468098782364692
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4C3=O)cc2)cc1,7254,18.75279426522144
*Nc1ccc(C(c2ccc(CC)cc2)c2ccc(N*)cc2)cc1,7255,19.842079694259724
*c1ccc(Oc2ccc(N3C(=O)CC(Oc4ccc(C=Nc5ccc(OC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,7256,19.219751961308532
*CCCCCCCCCCCCOc1ccc(OCc2ccc(COc3ccc(O*)cc3)cc2)cc1,7257,18.690744925425776
*CCCCCCNC(=O)Cc1ccc(C(=O)N*)cc1,7258,18.12167824317335
*c1ccc(-c2cnc3cc4nc(*)cnc4cc3n2)cc1,7259,19.494063117288675
*c1ccc(C(=O)OCCCCCCOc2ccc(C=CC(=O)C=Cc3ccc(OCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,7260,18.246509451404975
*Nc1ccc(C(=C(CC)c2ccccc2)c2ccc(N*)cc2)cc1,7261,19.550349478398488
*CCN(CCOC(=O)Nc1cccc(NC(=O)O*)c1C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,7262,19.166406946500473
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(*)c7c(-c8ccccc8)c(-c8ccc9ccccc9c8)c(-c8ccc9ccccc9c8)c(-c8ccccc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,7263,19.328670258673412
*Nc1cc(C)c(Cc2ccc(CCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,7264,19.4252706239848
*CCCCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)CCCCOc2ccc(O*)c(C)c2)cc1,7265,18.08842352488496
*c1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(N=Nc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7*)cc6)C5=O)cc4)cc3)C2=O)cc1,7266,18.436751851142716
*CCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,7267,18.972217274818803
*C=CC1CC(*)C(C2CC=CCC2)C1,7268,14.800021096950715
*Oc1c(C)c(C)c(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)c(C)c1C,7269,19.485867507964883
*C(=O)c1ccc2c(c1)C(=O)N(c1ccccc1C(=O)c1ccccc1N1C(=O)c3ccc(*)cc3C1=O)C2=O,7270,20.268643120291983
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,7271,19.33801725837685
*CCCCCCOC(=O)NCCCCNC(=O)O*,7272,19.417536611803456
*c1ccc(OCCN(CCOc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)cc(-c7ccccc7)c6c5)ccc4n3)cc2)c2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,7273,17.976761669430104
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,7274,20.211259609891073
*CC(*)C(=O)OCCSC,7275,19.20595034372181
*CCCCCCCCCCOC(=O)c1cccc(NC(=O)O*)c1,7276,18.342257300213518
*CCCCCCNC(=O)C(CCCCCCCCCCCCCCCCCC)C(=O)N*,7277,19.506267362212128
*O[Si](*)(C)CCCOc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,7278,20.747536869253594
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCC)cc1,7279,20.129451172949757
*SC1CCCC(*)C1,7280,16.889298521811142
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,7281,20.521305507263804
*CCCCCCOC(=O)OCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,7282,18.51331342157407
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,7283,18.404155422428985
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(*)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)c(Br)c2)cc1Br,7284,18.718858519932382
*Nc1c(CCCC)cc(C2(c3cc(CCCC)c(N*)c(CCCC)c3)c3ccccc3-c3ccccc32)cc1CCCC,7285,19.209476014477474
*CC(OCC(C)C)C1C(=O)OC(=O)C1*,7286,15.004455759690686
*CC(*)(CC(=O)Oc1ccc(OCCC)cc1)C(=O)Oc1ccc(OCCC)cc1,7287,19.074006430323124
*CCN(*)CCOCCOC,7288,19.61338693741837
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C(C)(C)c9ccc(*)cc9)cc8)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,7289,18.8475200256392
*CC(CO*)(CS(=O)(=O)CCCCC)CS(=O)(=O)CCCCC,7290,20.201690166935606
*c1ccc(OCCN(CCOc2ccc(-c3nc4ccc(Oc5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)c2ccc(C=Cc3ccc([N+](=O)[O-])cc3)cc2)cc1,7291,18.74252790646159
*CCOC(=O)NCCNC(=O)O*,7292,19.593421285824405
*Oc1ccc(OC(=O)c2ccccc2C=Cc2ccc(C=Cc3ccccc3C(*)=O)cc2)cc1,7293,18.475409721501762
*Oc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,7294,21.13926080579921
*CCc1ccc(*)c(CCCC)c1,7295,19.064060861031408
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CCC(C(C)(C)C)CC2)cc1,7296,21.06041398708163
*Nc1cc2c3cccc(-c4ccc(C)cc4)c3c3c(-c4ccc(C)cc4)c(N*)c4ccccc4c3c2c2ccccc12,7297,20.061720490045957
*Oc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,7298,18.81174857563113
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2C4CCC(C4)C32)cc1,7299,16.134289450056027
*CCCCCCNC(=O)CCCCC(=O)N*,7300,18.22601727772924
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4ccc(-c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,7301,18.70559164277418
*Oc1ccc(C(*)=O)cc1CCCCCC,7302,19.20664671163641
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,7303,19.613576233338506
*CC(COC(=O)O*)OCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,7304,20.367437510240677
*c1ccc(C(=O)OCCCCCCCCOc2ccc(C=C3CCC(=Cc4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,7305,18.246490686179897
*c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(N4C(=O)CC(SCCOCCSC5CC(=O)N(*)C5=O)C4=O)cc3)cc2)cc1,7306,19.31122791347653
*CC(*)C(=O)OCCOCC,7307,20.601374942032862
*Oc1cc(Oc2ccc(C(C)(C)c3ccc(*)cc3)cc2)cc([N+](=O)[O-])c1,7308,18.804720793380483
