smiles,row_id,Tg_prediction,Tc_prediction,Density_prediction,FFV_prediction,Rg_prediction
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,7007,77.46073588110494,0.22561103438780272,1.3575263528342418,0.36787826523506006,18.851769349887753
*c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,7008,124.5384236996245,0.2587674351790901,1.2833179518952988,0.36489277137668824,18.78994455696025
*CCOC(=O)Nc1ccc(C)c(NC(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)c1,7009,54.67992645996355,0.23803750303905563,1.3217884351694238,0.3671490337936103,19.29970254090173
*CCCCOC(=O)O*,7010,21.756553743804034,0.2560532362358281,1.356352811223985,0.3460165457307163,19.344742813184368
*C(=O)c1ccc2c(c1)C(=O)N(c1ccccc1Cc1ccccc1N1C(=O)c3ccc(*)cc3C1=O)C2=O,7011,104.86822316984876,0.2485792779321556,1.3204728596297173,0.35672295518835295,18.577534307154956
*CC/C=C\C[Si](*)(C)c1ccccc1,7012,34.66961960827484,0.2545662151386002,1.0507230711356215,0.42045082749060736,19.002632547804797
*CC(*)(CC(=O)OCCCl)C(=O)OCCCl,7013,33.90563134360673,0.22097322353617344,1.3256368821331534,0.38522705123831436,19.36634479581302
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,7014,36.72163968624045,0.2580064911434536,1.303389856705536,0.35651332949605063,18.89038761232745
*NN(N*)c1nc2nc(N)n(N)c2c(=O)n1N,7015,85.14961465479428,0.2283421393171804,1.3179006013209005,0.32016979129232936,19.181991178691877
*CC(*)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7016,23.372359438071726,0.20328198874763403,1.339885998696431,0.35964327661459133,19.470119713270005
*Nc1ccc(C2(c3ccc(N*)cc3)CCCCC2)cc1,7017,51.86518992926358,0.2715406219494244,1.1375532136570854,0.38693058337380903,18.649795298687458
*Nc1cccc(C2(c3cccc(N*)c3)c3cccc(N)c3-c3c(N)cccc32)c1,7018,101.12867689997938,0.2561513553640833,1.2369710294454137,0.37373754169138607,18.312295203238605
*CC(*)(F)C(=O)OCC(Cl)(Cl)Cl,7019,46.50952714113373,0.15923678400899766,1.4397203508868017,0.35386904906705274,20.497782201656896
*CC(*)(C)C(=O)OCc1ccc(Cl)c(Cl)c1,7020,54.95843616387674,0.21310818589296243,1.3787727102439078,0.37258458107042036,19.359941531580475
*CC(*)C(=O)NCCCC,7021,36.82037335528548,0.2578831289630383,1.2067844721434184,0.36981668225249653,18.939432657819456
*CC(CCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1)COC(=O)CCCCCCCCCCCCC(=O)O*,7022,30.084224299786456,0.2748502039952012,1.3422830925431128,0.3580768312019749,18.67118707910224
*Nc1ccc(-c2cc(-c3ccc(N)cc3C)cc(-c3ccc(N*)cc3C)c2)c(C)c1,7023,86.6808562618528,0.2531429945941483,1.140503771941903,0.3978243013284294,18.552864208944385
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,7024,33.48385744338975,0.27102504018720563,1.326196872536002,0.35069836704849133,18.398618766848053
*Nc1c(C)c(C)c(N*)c(C)c1C,7025,61.34301191598615,0.25379200174945615,1.061804048693233,0.43207386427375916,17.922479241413726
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,7026,97.3422190199708,0.2291245494280909,1.3885349773873088,0.36514398242806245,19.01748730540191
*CC(*)(C)C(=O)OCC#N,7027,29.72949142773632,0.1991572501793466,1.2094284105634898,0.3655463144609594,19.381314347650918
*Nc1ccc(C2(c3ccc(N*)cc3)CCC(c3ccccc3)CC2)cc1,7028,69.56363925141022,0.24723336409745933,1.1251491181052984,0.39784208932962484,19.03347216026971
*Nc1ccc(-c2ccc3c(c2)Cc2cc(-c4ccc(N*)cc4)ccc2-3)cc1,7029,92.21296014302004,0.24856998419328188,1.1749594405293564,0.3849100561575216,18.534172666920426
*Nc1ccc(Oc2ccc(Oc3ccc(N*)cc3)cc2)cc1,7030,82.56957019981473,0.25320483076698286,1.3149000575291012,0.3440622568556141,18.436165574921667
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,7031,114.47135445522356,0.249961120410714,1.3664241582378196,0.3575693746151996,18.929893104073937
*Nc1ccc(-c2ccc(N*)c(O)c2)cc1O,7032,99.06167453524267,0.23451185327815327,1.2590780974630178,0.3578753251815646,18.130459349320574
*CCCCOC(=O)c1ccc(NC=Nc2ccc(C(=O)O*)cc2)cc1,7033,47.892927739884726,0.2572697443971282,1.354925693098295,0.3553601681065632,18.831368511980934
*Oc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(C)(C)c5ccc(*)cc5)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,7034,71.677270918256,0.2084225629574572,1.355289378731456,0.3784825691617778,19.16471652634408
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)cc2)cc1,7035,101.20679923122816,0.2456270259466629,1.329786263652366,0.34331264917772397,19.342093769640663
*CCCCOC(=O)NCCCCCCNC(=O)OCCCCOc1ccc(N=Cc2ccc(C(=O)Oc3ccc(C=Nc4ccc(O*)cc4)cc3)cc2)cc1,7036,48.896752359933544,0.2593371783939001,1.3431020048243312,0.3461742770270454,18.69532187649442
*C(=O)Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,7037,99.74819633580273,0.24269903603322412,1.3285412227889992,0.34233330482021895,19.35982555151301
*CCCCCCOC(=O)C(CCCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,7038,36.50037292573097,0.26432988780820077,1.3375820266987972,0.3510291293702861,18.525327163764743
*C(=O)OCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,7039,49.25401174627359,0.2553485636564107,1.3859410964825543,0.3382998517443816,19.047999540876205
*Oc1ccc(S(=O)(=O)c2ccc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3c2)cc1,7040,104.24762813621538,0.23970970995093804,1.4213933922481203,0.372128285872398,19.53805624804174
*Nc1ccc(/C=C/c2cccc3c(/C=C/c4ccc(N*)cc4)cccc23)cc1,7041,95.70497502499029,0.2455969909513178,1.1706247078804832,0.38069523320079507,18.74007620132861
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)c1)C2=O,7042,89.3323617192084,0.2113694689918273,1.3636326730641173,0.3571717235879703,18.575859688930315
*Nc1ccc2cccc3c2c1C(CC)=C(CC)[C@@H]3N*,7043,90.658177183004,0.24508383023788227,1.066716544406873,0.4094770482596237,19.686413931856773
*CC(C)C(C)COC(=O)c1ccc(C(=O)O*)cc1,7044,40.003444872214914,0.23240646385331865,1.363282772840634,0.3516947628067989,19.46480903954282
*Nc1ccc2c(C)c3c(C)c(C)c(N*)c(C)c3cc2c1,7045,85.66744457516438,0.25393616172000977,1.1307868348828762,0.4122184162135789,18.41374966661698
*Nc1ccc(Cc2ccc(-c3ccccc3Cc3ccc(N*)cc3)cc2)cc1,7046,96.54896482284516,0.24552872555871322,1.1655015710399823,0.38478922135453164,18.974930535035895
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(*)cc4)cc3)cc2)cc1,7047,85.64558708980076,0.2382267020841301,1.3405880900132274,0.36125444355228176,19.375118616411882
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,7048,93.33064044710193,0.24401587011556464,1.328958268273226,0.3392885060122184,19.178525953292535
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5ccc(*)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,7049,67.63600580248067,0.20695518301993854,1.393502253023371,0.37981099114035916,19.085444803102284
*Nc1ccc2c(-c3ccccc3)c(N*)c(-c3ccccc3)c(-c3ccccc3)c2c1-c1ccccc1,7050,110.45080957257682,0.2567024231110029,1.1929618994661766,0.3822298493917996,18.622001013502164
*c1cc(OCCCC)cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,7051,53.382991963129825,0.26096120630301045,1.2991531006071995,0.35555830642590885,18.39107694467129
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(*)c7c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,7052,122.79123142039168,0.24085439483820342,1.3220227067525485,0.3806026452262866,18.43782121991937
*Nc1c(-c2ccccc2)c(-c2ccccc2)c2ccccc2c1N*,7053,111.75584545439659,0.2575038052165855,1.1791956507040346,0.38410242053794763,18.56347173507801
*Nc1ccc(-c2cccc3cccc(-c4ccc(N*)cc4)c23)cc1,7054,92.1086972288191,0.24795383112751157,1.1717846248438573,0.39080370010314724,18.57610285890251
*Nc1ccc(NC(=O)CCCCCC(*)=O)cc1,7055,48.153170118130674,0.2710603805482199,1.291401815267406,0.35216711409680024,18.473554343831587
*Nc1cc2c(-c3ccccc3)c3c(-c4ccccc4)c4cc(N*)c(N)cc4c(-c4ccccc4)c3c(-c3ccccc3)c2cc1N,7056,107.72907785402748,0.2613001856890194,1.2362711218232505,0.3765447271361801,18.18884210042659
*CC(*)C(=O)Nc1ccc(C(=O)C=Cc2ccc(Br)cc2)cc1,7057,79.41949450325615,0.23184083681739587,1.3157764291126597,0.36386908973900933,19.354912707093597
*CCC(=O)OC(=O)CCc1ccc(*)o1,7058,53.1461440806338,0.24680401465510937,1.3458608149599343,0.3443785333018772,19.290913871931863
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cn3)nc1)C2=O,7059,120.39590802465162,0.24573547247799613,1.4216809433009132,0.3667862253685484,18.799476613794003
*Nc1ccc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(*)=O)cc3)cc2)cc1C(=O)OCCCCCCCCCCCCCCCCCC,7060,42.10755791073143,0.27006932821034735,1.2853351364634165,0.3536565811751856,18.356380881710038
*CCCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCS*)cc1,7061,27.232918898596836,0.26867935848099,1.295198108101033,0.37131475093705535,18.660899468577853
*Nc1ccc(-c2cccc3ccccc23)c(-c2ccccc2)c1N*,7062,98.34349146136333,0.254654058338011,1.1367744334632004,0.4082739534481359,18.247994652908638
*c1ccc(Oc2ccc(Oc3ccc(-c4cnc5ccc(-c6ccc7ncc(*)nc7c6)cc5n4)cc3)cc2)cc1,7063,107.48866761489865,0.2488137027008417,1.3397896749883813,0.3662010868594228,18.34226330859321
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,7064,29.95268016412774,0.26040176233443274,1.3357647908570556,0.3510656126487707,18.64050509720156
*CCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,7065,32.35838942991086,0.2766207733280841,1.2725925682434962,0.3583877169909724,18.77279052139549
*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(c6ccccc6)C(F)(F)F)ccc5o4)cc3)nc2c1,7066,83.38856290481931,0.21455512396047105,1.3582137075614895,0.37797370854279017,18.7935538403158
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)cc1S(=O)(=O)O,7067,112.02504291426013,0.22426788069390313,1.4315048093886276,0.3734626302977969,19.469810936437256
*C=CC1CC(*)C(C#N)C1,7068,38.293114464987866,0.20150278582192493,1.0248402745252605,0.378795953104059,19.84872473638999
*CC(CSC)O*,7069,21.84100661875891,0.1986912860587371,1.456314420563558,0.47752002447575315,21.830324727543854
*CC(*)C(=O)n1sc2ccccc2c1=O,7070,84.95162832618416,0.22765091691101424,1.39305694008101,0.3670811136791957,19.892959713549786
*CC(*)[Si](C)(C)Cc1ccccc1,7071,59.87532953805612,0.22652704697196502,1.0282618560773642,0.40876585519051667,19.765875547254673
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCCCCCCCC,7072,39.62961200838845,0.26818151553158986,1.1715003694283634,0.37595201534197836,19.021444360190515
*c1c(C)cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,7073,74.63527734845229,0.20590424283097164,1.371711847521368,0.37243897448604635,18.802436010831403
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,7074,32.216317200845424,0.27668930709062467,1.2719628201844841,0.3583903049735723,18.77131281257849
*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,7075,40.71686863192963,0.2732957507720225,1.2899021663273373,0.3572923535801193,18.459628634807373
*OC(=O)c1ccc(C(=O)OC2CC3CC(*)CC(C2)O3)cc1,7076,41.50799268664605,0.22055551320995748,1.3350155558506032,0.3509190938476906,20.297990142615042
*CCC1CC(*)C2CCCC12,7077,18.17151551430743,0.22220957831416654,1.0135916347692842,0.4008273618429472,20.73385384197104
*C(=O)OCCOC(=O)c1cccc(N2C(=O)c3ccc(*)cc3C2=O)c1,7078,84.46349492930744,0.23222498066387942,1.374813484317471,0.3269601941153113,20.156607624591395
*CC(*)(C)C(=O)NC1C(O)OC(CO)C(O)C1O,7079,38.40069948883638,0.22110282597752673,1.2733460634640181,0.3182594307494391,20.800929955113375
*CC(*)n1c2ccccc2c2ccccc21,7080,70.96455720601102,0.23353784815057577,0.9598892249810831,0.40282048033827333,21.044808971720613
*Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,7081,94.61660913050241,0.24054732507753512,1.4374817825529647,0.3636875397503411,19.71727434736358
*CC(*)(C)C(=O)OCCCCC,7082,28.520625629920232,0.2512721762216124,1.1741561791760837,0.37583266631587847,19.233262895804632
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4cccc(Oc5ccc(NC(=O)c6ccc(*)cc6)cc5)c4)cc3)cc2c1,7083,91.86212397726467,0.2422137378385043,1.3338933779533733,0.35019498871267185,19.03070261985803
*C=Cc1ccc2c(c1)Sc1cc(*)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,7084,35.66621828339066,0.2770191786169369,1.346702957465041,0.377998016355756,18.665654713522116
*Nc1ccc(-c2cc(-c3ccc(N)c(CC)c3)cc(-c3ccc(N*)c(CC)c3)c2)cc1CC,7085,66.27533242595382,0.2631923477205429,1.147124737837394,0.39823309837721377,18.457797043330665
*Nc1cccc(-c2cc(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)c1N*,7086,90.12479180501373,0.2531214053326742,1.1245474800908504,0.4144944215983337,18.192203488268404
*OP(=O)(Oc1ccc(Br)cc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,7087,68.24177324844027,0.2240601905202878,1.4383255996705202,0.368739352582162,20.395701763911177
*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,7088,93.67726908256975,0.21475461169296062,1.3383648611294205,0.37141679344709466,18.76818787946563
*Nc1cc(N*)c2nc(-c3ccc(-c4nc5c(N)cc(N)c(N)c5c(=O)o4)cc3)oc(=O)c2c1N,7089,102.18433355952095,0.24673582933353488,1.3042892441625895,0.34450533456804966,18.482900256965117
*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(C#N)cc1,7090,43.29166044659087,0.23037084709223732,1.3049603886413337,0.36407539713637094,19.061163176383676
*c1ccc(OCCN(C)c2ccc(C=CC3=CC(=C4C(=O)c5ccccc5C4=C(C#N)C#N)C=C(C=Cc4ccc(N(C)CCOc5ccc(-c6nc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7nc6-c6ccccc6)cc5)cc4)O3)cc2)cc1,7091,68.80553382983476,0.25291687356524,1.299841111782527,0.3630796701573225,18.222768362011813
*OC(=O)CNC(=O)CCCCCCCCC(=O)NCC(=O)OC1COC2C(*)COC12,7092,31.361864896297902,0.24894814998945344,1.317152089747026,0.3328838985433127,20.221449444844858
*c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(*)o5)c5ccccc45)o3)cc2)cc1,7093,112.2816099413713,0.23424852869695378,1.3841846021835522,0.36505584055555973,18.968667593627565
*CNC(=O)CCCCC(=O)NCC1COC(*)CO1,7094,32.35049621145208,0.24751997197036008,1.3358492315151693,0.34508114587470007,18.88834980248157
*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)c1ccc(C(=O)O*)cc1,7095,37.992242543172324,0.21139543664281457,1.3468388690113784,0.36800173551790094,19.397316199367847
*c1ccc(-c2ccc(N(*)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)cc1,7096,84.9353827822681,0.21585861697733755,1.3636458020257152,0.3636832562393978,18.772730084206316
*Oc1ccc(C=NN=Cc2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,7097,86.9055591958604,0.23239143689670572,1.3727549971079185,0.3668357323258701,19.478338886754468
*CCC(=O)N(CCN(C(=O)CCN1CCN(*)CC1)C(C)C)C(C)C,7098,32.681338410002354,0.26016329056910936,1.2805819700765966,0.36906083413200946,18.844604576183364
*c1ccc(Nc2ccc(C(c3ccc(Nc4ccc(S(*)(=O)=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,7099,93.62996110054985,0.2156757488230483,1.4528504110304539,0.3812886654261128,20.539635079515733
*ON(C(F)(F)F)C(F)(C(*)(F)F)C(F)(F)F,7100,36.48961670462313,0.1573862316361736,1.4681856544341656,0.3267777328082302,19.69735409347837
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,7101,94.15694179333116,0.24173796017725163,1.3225466327017017,0.3421931243756905,19.096947819357798
*Nc1cc2c3ccc(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c3c(N*)cc2c2ccccc12,7102,87.7810249132774,0.24902717223202744,1.1795064922667642,0.3912692692797749,18.92888691902973
*Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc(*)c(-c4ccc(Oc5ccccc5)cc4)c3)C2)cc1-c1ccc(Oc2ccccc2)cc1,7103,43.13102432584674,0.23059215286057266,1.2529686289617388,0.34819373527446995,19.43362908149584
*Nc1cccc2c1c1cccc(N)c1c1cccc(N*)c12,7104,101.59432973770879,0.26394130045949826,1.2223819866503973,0.3762139800853691,18.345069853903496
*CC(CCCC)O*,7105,13.034524534086813,0.24429967176283135,1.1429700331438601,0.41649811120759117,19.198137057275925
*CCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1,7106,40.25940415287232,0.267253678832018,1.3325370758389141,0.35153162198904775,18.56805821068155
*CCCCCCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,7107,41.99535900412775,0.2766508993932272,1.2859483527483349,0.35416206600847017,18.228512701883886
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,7108,105.72336128329778,0.2472801620949378,1.3681468521591569,0.36183616607708524,19.004736195458754
*CCCOC(=O)c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,7109,61.342344642460375,0.2389300556913047,1.3591928601587,0.36007277123612313,18.88199096455732
*Oc1ccc(C(c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,7110,80.17848677126972,0.19992576664668538,1.3945237934108832,0.34418734417843333,19.587940183748312
*OC1C(CO)OC(*)C(N)C1O,7111,47.60135772508238,0.2193512730743381,1.299153020225802,0.3063590944603267,20.882298948304566
*c1ccc(OCCN(CC)c2ccc(-c3ccc(C(=C(C#N)C#N)c4ccc(N(CC)CC)cc4)s3)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,7112,60.65034207388089,0.265906986174569,1.3024216091845915,0.3746444692473371,18.469514609831222
*C(=O)Nc1ccccc1NC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,7113,107.16030274060273,0.24757146292211274,1.33101017760508,0.3433459578881738,19.48989264040336
*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,7114,39.58147136025946,0.2536761702054252,1.3078042288986325,0.35643481058904664,18.920713011258968
*CCCCCCN1C(=O)C(=O)N(c2ccc(CCc3ccccc3N3C(=O)C(=O)N(*)C3=O)cc2)C1=O,7115,47.50335976787346,0.27972211262214786,1.2893498121572549,0.3519608785628916,18.554514311201636
*Nc1ccc(C(C)(c2ccc(N*)cc2)C2C3=CC=CC2=C3)cc1,7116,91.74412207226374,0.2406105222379058,1.126531262839066,0.3998870968311652,19.04818454760403
*CCc1cc(Cl)c(*)c(Cl)c1,7117,59.20055061091125,0.24047873500130307,1.3170051525523263,0.3821969305405821,18.554915662459074
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,7118,41.368566738913614,0.2525460703442798,1.307303492982669,0.35755805342647795,18.77254340755028
*c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(*)c1O,7119,91.54295336222299,0.2284225711068506,1.3707355752575694,0.33966014785923293,18.799395640040842
*OS(=O)(=O)c1cc(C)c(*)c(C)c1,7120,77.05939937131211,0.21380987912613958,1.4468672752923055,0.3830161442607221,20.842090772084077
*C(=O)OCCCCCCCCCCCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,7121,30.48895135753719,0.27721937203037295,1.3295378181494755,0.34930683548380825,18.501972755804076
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(*)cc6)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,7122,69.011892445076,0.21968094750273015,1.3304137074446487,0.3790192229712001,18.977185400019142
*C(=O)Nc1cccc(NC(=O)C=Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,7123,103.71112667640762,0.24513073954289155,1.328717150874411,0.3395181474727581,19.440550578636874
*CCOC(=O)Cc1ccc(C(=O)O*)cc1,7124,65.02583708456814,0.24148434002891805,1.3552516396653118,0.34994136821446364,19.381659352155044
*Oc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)CC7CCC6C7)cc5)cc4)cc3)cc2)cc1,7125,86.81400584620815,0.2429097319501226,1.3902876401730282,0.3615677412584194,19.26528989829011
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)c2)cc1,7126,97.09242489043618,0.2522286219262752,1.3068467926756568,0.3470699813082294,18.608326504317724
*CC(CCl)(CCl)O*,7127,35.70368255510721,0.18208369211589037,1.4139902655348635,0.41577254185471824,21.681787242202773
*CCCN(*)C(=O)c1ccccc1,7128,55.78823927031817,0.267952515905155,1.2166934621311256,0.3760203781464919,18.508141257442375
*=c1cc2ccc3cc(=c4oc(=*)c5ccc6cccc7c8cccc9ccc4c(c98)c5c67)cc4ccc(c1)c2c34,7129,165.96319690965584,0.2581121717046432,1.295119160171751,0.40346261622225255,18.94799480613466
*CC(*)(C)C(=O)OCCCC,7130,27.59102235743103,0.24403250377218783,1.1728425244168559,0.374433810967045,19.243331763498244
*CC(O)CN(*)c1ccccc1,7131,48.977309954391785,0.2233480546169454,1.1394940760882406,0.3649451371519983,19.122360875736625
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OC(C)C)cc1,7132,39.09874173830303,0.22542355906962863,1.3999996421491687,0.338756141552645,19.3601393425717
*CCCCCCCCCCSSS*,7133,14.09604835294158,0.24837810859804657,1.4412641292141188,0.39493307831259017,20.576125213864472
*C=CC1CC(*)C2C(=O)N(CCC)C(=O)C12,7134,29.534134270881623,0.22073071566299296,1.175280400100501,0.379036309405436,19.977997361374072
*Nc1c(CC=C)cc(C2(c3cc(CC=C)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,7135,70.14212832750832,0.24441443070701976,1.0903647783563741,0.415088006533489,19.12241351400574
*CC(*)c1cccc(CC)c1,7136,62.7774560878629,0.24909398925188522,1.0506222058786108,0.4185890753873034,19.19618111832549
*CC(*)(CC(=O)Oc1ccccc1C)C(=O)Oc1ccccc1C,7137,57.798717293909704,0.23887899413144964,1.252054491518237,0.3493507979511603,19.209262429925072
*CCCCNC(=O)CCCCCCCCC(=O)N*,7138,37.590583803001664,0.2761165176570658,1.287607840097408,0.35686785796003445,18.73999981099544
*Oc1c(C)cc(*)cc1C(C)CCCCCCCC,7139,40.55423639380069,0.260203044515694,1.196073711207518,0.3820830161881128,18.708032233083088
*CCCCCCCCCCOc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(O*)cc4O)c(OC)c3)cc2OC)c(O)c1,7140,36.91552541942292,0.2709397689396732,1.3095092657063105,0.3589465649295501,18.41966647099008
