smiles,row_id,Tc_prediction
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccccc3)c3ccccc23)cc1,6417,0.2810938312906597
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6*)cc5)cc4)c3)cc2)cc1,6418,0.2614042281079057
*NCCCCCCCCN*,6419,0.3021190985915201
*Oc1ccc(Sc2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,6420,0.24158563717977977
*CCCC(=O)Nc1ccc(NC(=O)CCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,6421,0.28923937426096336
*Nc1ccc(CC(Cc2ccc(N)cc2)c2ccc(N*)cc2)cc1,6422,0.2355320739377409
*N=P(*)(Oc1ccc(F)cc1)Oc1ccc(F)cc1,6423,0.2414533134141572
*OC1CCCCC1*,6424,0.2196785014349234
*Nc1ccc2ccccc2c1-c1ccc(-c2c(N*)ccc3ccccc23)cc1,6425,0.23292550207964835
*CC(*)c1cccc(F)c1,6426,0.2277509318778992
*Oc1c([2H])c([2H])c(S(=O)(=O)c2c([2H])c([2H])c(Oc3c([2H])c([2H])c(C(c4c([2H])c([2H])c(*)c([2H])c4[2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])c([2H])c3[2H])c([2H])c2[2H])c([2H])c1[2H],6427,0.21669293612397666
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C4(c5ccc(O*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,6428,0.22236135296976434
*Nc1cc(N*)c2cc3ccccc3cc2c1,6429,0.24190222201901146
*c1ccccc1C(=O)Oc1ccc2c(*)c3ccc(=O)cc-3oc2c1,6430,0.2684428395425875
*CCN(Cc1ccccc1)C(=O)S*,6431,0.2922978943988519
*O[Si](*)(CCC)CCC,6432,0.23974858012561828
*c1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,6433,0.2557246237338953
*CCOCCOCCOc1ccc(C=Cc2ccc(C=Cc3ccc(O*)c4ccccc34)cc2)c2ccccc12,6434,0.2687251429462245
*C=C(F)C(F)(F)C*,6435,0.18325465615683267
*c1cccc(S(=O)(=O)c2cccc(N3C(=O)c4ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,6436,0.2501751744166564
*Oc1ccc(Oc2ccc(C=NCCCCCCCCCCCCN=Cc3ccc(*)cc3)cc2)cc1,6437,0.2834160141575093
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(C(C#N)=C(C#N)C#N)cc1,6438,0.2870124976224431
*c1ccc(O)c(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,6439,0.25159602992603725
*CCCCCCOC(=O)c1ccc(C(=O)O*)cc1,6440,0.2958020311460352
*c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,6441,0.25404394993905066
*C(=C(*)c1ccc(CCCC)cc1)c1ccccc1,6442,0.28694245499596427
*c1cc(CC(=O)OCC)c(*)s1,6443,0.25782552010482324
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)N(C)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,6444,0.25584389286443243
*CC(*)C(=O)n1c2ccccc2c2ccccc21,6445,0.24955619120209105
*Nc1ccc(-c2ccc(-c3ccccc3N*)cc2)cc1,6446,0.23576370163647997
*c1ccc2c(c1)-c1nc3cc(Oc4ccc5c(c4)nc4n5C(=O)c5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5-4)ccc3n1C2=O,6447,0.1999974117732206
*CC(*)C(=O)NCCCCCCCCCCCCCCCCCCCCCC,6448,0.29087037210564937
*CC1(*)OCC(c2ccccc2)O1,6449,0.21240775404629986
*CC(*)C(=O)Oc1ccc(OC)cc1,6450,0.2484106076303827
*c1cc(C(c2ccc(OCCN(C)c3ccc(C=CC4=CC(=C(C#N)C(=O)OC)CC(C)(C)C4)cc3)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1OCCN(c1ccccc1)c1ccc(C=CC2=CC(=C(C#N)C(=O)OC)CC(C)(C)C2)cc1,6451,0.2044787468477871
*CCCCCCCCCCCOc1ccc(CCc2ccc(O*)cc2C)cc1,6452,0.292693036371241
*CC(F)(F)C(F)(F)C(F)(F)CN(CC)C(=O)CCCCC(=O)N(*)CC,6453,0.22411011883443743
*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,6454,0.27493459827658606
*O[Si](C)(C)c1ccc([Si](C)(C)O[SiH](*)C)cc1,6455,0.21761412453090268
*Oc1ccc(C=Cc2cc(OCCCCCCCC)c(C=Cc3ccc(Oc4cc5c6c(ccc7c8c(*)cc9c%10c(ccc(c4c67)c%108)C(=O)N(CCCCCCCC)C9=O)C(=O)N(CCCCCCCC)C5=O)cc3)cc2OCCCCCCCC)cc1,6456,0.27876664143655194
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2ccccc2)c1,6457,0.2522636696234737
*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(-c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,6458,0.24493761933779057
*Oc1ccc(N(CC)c2ccc(/C=C(\C#N)C(=O)NC3CCCCC3NC(=O)/C(C#N)=C/c3ccc(N(CC)c4ccc(*)cc4)cc3)cc2)cc1,6459,0.2583631516039728
*C(=Cc1cc(OC)c(C=C(c2ccc(*)cc2)c2ccc(C(F)(F)F)cc2)cc1OC)c1ccc(C(F)(F)F)cc1,6460,0.21471912918002323
*CC(*)OC(=O)c1cccc([Si](C)(C)C)c1,6461,0.234012078766479
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(C=CC2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,6462,0.20907768961361484
*c1ccc(-c2nc3ccccc3o2)c(*)c1,6463,0.2698738614701912
*CCCCCCOC(=O)C(CCCCP(=O)(OCC)OCC)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,6464,0.273421460443779
*Nc1ccc(C2(c3ccc(N*)cc3)c3cc(N)ccc3-c3ccc(N)cc32)cc1,6465,0.22492073561566128
*OCCCCCCCCCCCOc1ccc2nc(-c3ccc(OCCCCCCCCCCCOC(=O)c4cc(C(*)=O)cc(C(*)=O)c4)cc3)sc2c1,6466,0.2901293879299005
*CC(CO*)(CS(=O)(=O)CCC)CS(=O)(=O)CCC,6467,0.21226014648492608
*Nc1ccc(CCC)c2c(N*)cccc12,6468,0.28726007671523446
*C(=O)Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)cc3)C4=O)c2)cc1,6469,0.25859573667547237
*CCN(CCOC(=O)c1cc(OCc2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)cc(C(=O)O*)c1)c1ccc(C=Cc2ccc(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(c3ccccc3)C(F)(F)F)s2)cc1,6470,0.24280495685242598
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,6471,0.2053628677789643
*CCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,6472,0.2772074485201592
*Nc1ccc2c(c1)-c1ccc(N*)cc1C21c2ccccc2-c2ccccc21,6473,0.21873448064043233
*Nc1ccc2cc3c(-c4ccccc4)c(N*)c(-c4ccccc4)cc3cc2c1,6474,0.2391708841862994
*CCNC(=O)c1ccc(C(=O)N*)c(Sc2ccccc2)c1,6475,0.2736863563531322
*OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)c(F)c(OCC(F)(F)C(F)(F)C(F)(F)COc2c(F)c(*)nc(F)c2F)c1F,6476,0.1832901124603037
*CCNC(=O)CCCCCCCCC(=O)N*,6477,0.2975905427646808
*Cc1ccc(CSSSS*)cc1,6478,0.21332175131562048
*CCCN(*)C(C)=O,6479,0.2987986722807645
*CCCCCCOC(=O)C(CCCCCP(=O)(O)O)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,6480,0.2790653259677933
*CCCP(=O)(CCCNC(=O)CCCCC(=O)N*)c1ccccc1,6481,0.29386883205149816
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Nc4ccc(Oc5ccc(-c6ccc(Oc7ccc(N=Cc8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,6482,0.23889809668679263
*CC(OCCCC)C1(C)C(=O)OC(=O)C1(*)C,6483,0.21523709609811315
*c1ccc(Oc2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(Oc6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,6484,0.2265481300065253
*CC(CCCCCCCCCC)C(CCCCCCCCCC)COC(=O)c1ccc(C(=O)O*)cc1,6485,0.2687036207860338
*c1sc(*)c(CCCCCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c1CCCCCC,6486,0.3014577767658011
*CC(*)CN,6487,0.2850479240360948
*C=CC1CC(=CC)C(*)C1,6488,0.21968258850326272
*Nc1cc(C)c(N*)cc1C,6489,0.2658079440380695
*Oc1ccc(C=CC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C)c4)cc3C)cc2)cc1,6490,0.23407197337311336
*CCOCCOCCOCCOCCOCCOC(=O)c1cccc(C(=O)O*)c1,6491,0.25727692773068817
*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,6492,0.2522822930534427
*Nc1cc(-c2ccc3ccccc3c2)cc(-c2ccc3ccccc3c2)c1N*,6493,0.23565897543842196
*C=Cc1ccc2c(c1)Sc1cc(-c3cc(CCCCCC)c(-c4sc(-c5ccc6c(c5)Sc5cc(*)ccc5N6c5ccc(OCCCCCCCCCCCC)cc5)cc4CCCCCC)s3)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,6494,0.2789834610690378
*CC(c1ccccc1)C1C(=O)N(c2ccc(C(C)(C)C)cc2)C(=O)C1*,6495,0.23543167661528086
*Nc1ccc(CCCc2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)c(-c2ccc(C)cc2)c1-c1ccc(C)cc1,6496,0.27006439113414715
*CCOCCOC(=O)c1ccccc1C(=O)O*,6497,0.2674033429918521
*CC(=O)c1ccc(Oc2ccc(C(=O)COc3ccc(C=C4CCCC(=Cc5ccc(O*)c(OC)c5)C4=O)cc3OC)cc2)cc1,6498,0.28863619393925344
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,6499,0.2612307215435425
*CC(*)(C)C(=O)Oc1c(C(C)C)cccc1C(C)C,6500,0.2056248659437232
*Nc1c([2H])c([2H])c(*)c([2H])c1[2H],6501,0.2500477814164387
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc([N+](=O)[O-])cc3)cc(C(*)=O)c2)cc(C(=O)OC)c1,6502,0.2749778502358091
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cc(C(C)(C)C)c(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C(C)(C)C)cc6C5=O)cc4)cc3)cc2)cc1,6503,0.25489705054720035
*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,6504,0.24073545600002744
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,6505,0.19859229607654072
*CC(*)(C)C(=O)OCCCCCCCC/C=C\CCCCCCCC,6506,0.2803882718783046
*N=P(*)(Oc1ccc(CC)cc1)Oc1ccc(CC)cc1,6507,0.2628580525257096
*Nc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc(N*)ccc1-2,6508,0.21777511034169583
*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1-c1ccccc1,6509,0.2489757512760543
*CC(C)(C)C1C(=O)N(c2c(CC)cccc2CC)C(=O)C1*,6510,0.21356160046115402
*Nc1ccc(C(C)(CC[C@](C)(c2ccc(N*)cc2)c2cccc(N)c2)c2ccc(N)cc2)cc1,6511,0.23309076157090436
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(*)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,6512,0.2086171308927387
*CCCCCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,6513,0.29461707833002615
*C=CC(C(=O)OCc1ccccc1)C(*)C(=O)OCc1ccccc1,6514,0.2251902928855931
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc(C(C)(C)c%11ccc(Oc%12ccc%13c(c%12)C(=O)N(*)C%13=O)cc%11)cc%10)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,6515,0.2322433559179471
*CCN(CCOC(=O)Nc1cccc(NC(=O)O*)c1C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,6516,0.2936054382383224
*CCCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,6517,0.2990693597367966
*CC(*)c1cc(C(=O)Oc2ccc(OCCCCCCCCCCCCCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCCCCCCCCCCCCCC)cc1,6518,0.28179525106788006
*CCN(*)C(=O)c1cccc(F)c1,6519,0.2946500482240766
*O[Si](C)(C)c1ccc2ccc3c([Si](*)(C)C)ccc4ccc1c2c43,6520,0.22010957544028154
*CC(*)C(=O)c1ccc(C(C)C)cc1,6521,0.22592903508751982
*CC(*)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,6522,0.2905195308000508
*C1C=CC(*)C1,6523,0.23160548676797843
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(*)c(C(C)C)c3)cc2)cc1C,6524,0.2516591803885593
*OC(=O)Nc1ccc(C)c(NC(=O)OC2COC3C(*)COC23)c1,6525,0.22762877453049946
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(*)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,6526,0.25952347523364283
*CCCCCCCCCCCCCCCCCCOC(=O)c1ccc(C(=O)O*)cc1,6527,0.284202881260589
*O[Si](C)(C)COC(=O)CCCCCCCCC(=O)Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,6528,0.27514340410111915
*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,6529,0.28924746954744895
*NSC1(N*)N=C(N)NC(N)=N1,6530,0.2463611564108198
*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,6531,0.20322694220977766
*Nc1cc2c(cc(N*)c3c(-c4ccc(C=C)cc4)c(-c4ccc(C=C)cc4)c(-c4ccc(C=C)cc4)c(-c4ccc(C=C)cc4)c32)c2ccccc12,6532,0.24399946105515213
*CC(*)C(=O)OC(C)CC(C)C,6533,0.21791748225025165
*Oc1ccc(C(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,6534,0.2453718105541136
*Nc1c(-c2ccccc2)cc(Cc2cc(-c3ccccc3)c(N*)c3ccccc23)c2ccccc12,6535,0.24225734883260186
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,6536,0.2550332566992028
*OC(=O)c1cccc(OCCCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,6537,0.23995455522822118
*CC#CC(C#CCOC(=O)CCCCCCCCC(=O)O*)=Cc1ccc(C#Cc2ccc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)cc2)cc1,6538,0.29078915115013704
*OC(CCCCCC)CC(*)=O,6539,0.2721696203231827
*c1ccc(Oc2ccc(-c3nc4ccc(S(=O)(=O)c5ccc6nc(*)[nH]c6c5)cc4[nH]3)cc2)cc1,6540,0.25616583816155325
*CC(*)(C)C(=O)OCc1ccc[se]1,6541,0.2453063675222289
*CCCCCCN(C)C(=O)CCCCCCCCCCCCCCC(=O)N(*)C,6542,0.29183677584160517
*CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,6543,0.29681951929372286
*N=P(*)(Oc1cccc(C)c1)Oc1cccc(C)c1,6544,0.2469645194021436
*Nc1ccc(-c2c(CC)ccc(N*)c2-c2ccccc2)cc1,6545,0.2575111995803017
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nnc(*)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)cc2)cc1,6546,0.23588254070492254
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(*)=O)cc2)C(=O)OCCCCCC)cc1,6547,0.274626856486504
*CC(C)CNC(=O)O*,6548,0.2453417186921092
*CCCCCCOc1ccc(C=Cc2ccc(O*)cc2)cc1,6549,0.29100604174779665
*Nc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Nc4ccc(C(O)(c5ccccc5)c5ccc(C(O)(c6ccccc6)c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,6550,0.21965294345901887
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC(C7CCC8C(=O)N(*)C(=O)C8C7)CC6C5=O)cc4)cc3)cc2)cc1,6551,0.2257204631852261
*CCCC=C(*)c1ccc(Cl)cc1,6552,0.28741684666903966
*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,6553,0.24256475945187317
*CC(*)(CC(=O)OC(C)C)C(=O)OC12CC3CC(CC(C3)C1)C2,6554,0.2198867789631631
*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3cccc(C(*)=O)c3)c(C)c2)cc1C,6555,0.23871442173295176
*CC(*)c1cc(OC)c(OC(C)=O)c(OC)c1,6556,0.22557956577528016
*CC(CO*)(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,6557,0.21766149772688204
*CCCCCOC(=O)NCCCCCCNC(=O)O*,6558,0.2867434371087274
*Oc1cccc(OC(=O)Oc2ccc(OC(*)=O)cc2)c1,6559,0.2478006665617044
*Oc1ccc(N=C(C)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(C)=Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,6560,0.2585496973619253
*CC(*)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,6561,0.20602786928035854
*Nc1ccc(C(=O)c2ccc(Nc3ccc4c(c3)c3cc(*)ccc3n4CC(CC)CCCC)cc2)cc1,6562,0.271325539520032
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,6563,0.2587171551308548
*Nc1ccc(Cc2ccc(C3(c4ccc(Cc5ccc(N*)cc5)cc4)C=C[C@@H](CCCC)CC3)cc2)cc1,6564,0.23345880273194508
*CCCCCCCCCCCCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,6565,0.28833335663117854
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,6566,0.28072301723116366
*CCC1C(=O)N(CCCCCCCCCCCCCCCC)C(=O)C1*,6567,0.27257092706649777
*Oc1ccc(C(C)(c2ccccc2)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(*)cc4)cc3)cc2)cc1,6568,0.24359293048654806
*CCCCC[Si](*)(C)c1ccccc1,6569,0.28741870753359544
*Oc1ccc(NC(=O)c2ccc(C(c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,6570,0.2161252410174752
*CCOC(=O)CCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,6571,0.28040732208494346
*Oc1cc(C(=O)c2ccccc2)c(Oc2ccc(*)cc2)cc1C(=O)c1ccccc1,6572,0.25593550397559034
*CC(*)CCCCCCCCCCCCCC,6573,0.29151229415554036
*Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCC)c(C(*)=O)cc3OCCCCCC)cc2)cc1,6574,0.2798767969594418
*Oc1cc(CCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,6575,0.28866581007175984
*CC(*)(C)C(=O)OCc1ccc(F)cc1F,6576,0.23487557511549628
*OC(=O)c1cccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32OC(=O)c3ccccc32)c1,6577,0.240761183503847
*Nc1cccc(CCc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)c1,6578,0.257496453937118
*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(*)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,6579,0.20111430373093597
*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOC,6580,0.24144283816601164
*CCC1C(=O)N(CC)C(=O)C1*,6581,0.225205818488603
*Nc1ccc([C@@H](CCCC)c2ccc(C3(c4ccc([C@H](CCCC)c5ccc(N*)cc5)cc4)CCC(CCCCC)CC3)cc2)cc1,6582,0.230714411249775
*CC(*)(C)C(=O)OCCCCCCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,6583,0.28326424856262244
*CCCCCCCCCCOCCCCCCOCCCCCCO*,6584,0.2943487169546888
*Nc1ccc(Oc2ccccc2)cc1N*,6585,0.25365887943611026
*OC(=O)OCCOCCOCCOC(=O)OC1COC2C(*)COC12,6586,0.22085137177301872
*Nc1ccc([C@H](CC)c2ccc(CCc3ccc([C@@H](CC)c4ccc(N*)cc4)cc3)cc2)cc1,6587,0.22362857019217364
*C(=O)N(*)CCCCCCCCCCCCCCCCCC,6588,0.29444693801182087
*c1ccc(OCCCCCCCCCCOc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,6589,0.2895366289753709
*Nc1ccc([C@]2(c3ccccc3C)C=C[C@](N*)(c3ccccc3)C=C2)cc1,6590,0.2188807319784858
*Oc1c(-c2ccccc2)cc(*)cc1-c1cccc2ccccc12,6591,0.25039983832918
*CCCCCCOC(=O)CC(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(O*)cc2)cc1,6592,0.28680694568254284
*CCN(*)C(=O)c1c(F)c(F)cc(F)c1F,6593,0.2508157284156981
*O[Si](C)(C)O[Si](C)(C)O[Si](*)(C)c1c(F)c(F)c(Cl)c(F)c1F,6594,0.20443114235790816
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,6595,0.1897913844700927
*NC1CCC(N*)CC1,6596,0.23608858808686906
*CCC1CC(*)C2C3CC(C)C(C3)C12,6597,0.22936189914521288
*OC(CC(*)=O)C(Cl)(Cl)Cl,6598,0.18652567756496818
*CC(OC)C(C)(C(=O)OC)C(*)(C)C(=O)OC,6599,0.21490001940787984
*CCOC(=O)CCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,6600,0.2700169272604458
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)CC[Si](*)(C)CCC(F)(F)F,6601,0.18651051204450653
*C1C(*)C2CC1C(C(=O)OCc1ccccc1)C2C(=O)OCc1ccccc1,6602,0.22465126770928157
*C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,6603,0.2596868755030554
*CCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,6604,0.304583545604995
*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3cccc4ccccc34)c2-c2cccc3ccccc23)cc1,6605,0.23903331951117934
*CC/C=C(/*)C(C)C,6606,0.24709614862898244
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Sc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,6607,0.26152713551776674
*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nc(*)cc(-c8ccccc8)c7c6)c6ccccc6C(=O)c6ccccc65)ccc4n3)cc2)cc1,6608,0.2338548567382337
*CC(*)c1ccc(C(=O)CCCCC)cc1,6609,0.2826565133280945
*CC(*)CCC,6610,0.25405004095219186
*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cccc45)cc2)C3=O)c1,6611,0.2576658234946863
