smiles,row_id,Density_prediction
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,5545,1.2003491315941304
*Nc1ccccc1-c1c(N)ccc2c1ccc1c(-c3ccccc3N)c(N*)ccc12,5546,1.0809150673740398
*Oc1cccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4cccc(Oc5nc(*)nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,5547,1.3610545530893887
*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,5548,1.2064045674035242
*CC(*)c1ccc(C(C)(O)CC)cc1,5549,1.0324266454480266
*CCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,5550,1.1272160643264844
*c1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(-c4nnc(*)o4)cc3)c2)cc1,5551,1.2847384948034417
*c1ccc(Cc2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2)cc1,5552,1.048396946180258
*CC(*)c1ccc(COCCCC)cc1,5553,1.043796582368687
*Nc1cccc(C#Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,5554,1.2069550396138595
*Nc1ccc([C@H](CCCCC)c2ccc([C@@](CCCC)(c3ccc([C@H](CCCCC)c4ccc(N*)cc4C)cc3)C3CCCCC3)cc2)c(C)c1,5555,1.0188707993705903
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccc(OC(C)=O)cc5)cc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,5556,1.362324682501253
*OC1CCC(OC(=O)CCCCCCCCC(*)=O)CC1,5557,1.0376232017818374
*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(*)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1C(C)(C)C,5558,1.1289082678571312
*c1ccc(C2(c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,5559,1.254129673154445
*Oc1cccc(OC(=O)c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc(C(*)=O)cc4)c3)cc2)c1,5560,1.3049246033112354
*c1ccc(Oc2cccc3c(Oc4ccc(N5C(=O)c6ccc(S(=O)(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cccc23)cc1,5561,1.223348699567019
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,5562,1.1987640055342048
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCCCCCC,5563,1.0438949314946342
*NCC(C)N*,5564,1.042952408256582
*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3ccc(C)cc32)cc1,5565,0.9935793886404867
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(CCCCC)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,5566,1.1575028255780424
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,5567,1.2887445290596418
*Nc1ccc(-c2cccc(-c3ccc(N*)cc3)c2)cc1,5568,1.0285609115717076
*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)C=Cc1ccco1,5569,1.2297523376839408
*CC(COC(=O)O*)OCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,5570,1.2886468267971907
*C=C(*)C(CCC)[Si](C)(C)CCCCCC,5571,0.9404493060592056
*CCc1ccc(*)c(CC)c1,5572,1.0383459294287611
*c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,5573,1.21102682970065
*OC(=O)C(NC(=O)CCCCCCCCC(=O)NC(C(=O)OC1COC2C(*)COC12)C(C)CC)C(C)CC,5574,1.0731708693477984
*Nc1cccc(-c2cc(-c3ccc(C4(c5ccccc5)c5ccccc5-c5ccccc54)cc3)c(-c3ccc(C4(c5ccccc5)c5ccccc5-c5ccccc54)cc3)c(-c3ccc(C4(c5ccccc5)c5ccccc5-c5ccccc54)cc3)c2N*)c1,5575,1.0435239595920436
*O*CCCCCCCCCC(=O)Oc1ccc(-c2ccc(C(=O)Oc3ccc(C(=O)OC)c(OC(=O)c4ccc(-c5ccc(OC(=O)CCCCCCCCC(*)CO*)cc5)cc4)c3[N+](=O)[O-])cc2)cc1,5576,1.1460894970540636
*Nc1ccc(-c2c(-c3ccccc3)cc(N*)c(C)c2-c2ccccc2)cc1,5577,1.0197897681525379
*Nc1ccccc1-c1cccc(-c2cccc(-c3ccccc3)c2)c1N*,5578,1.056526933595574
*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccncc2)cc1,5579,1.2245009100759674
*O[Ca]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(*)=O,5580,1.3664504641278512
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(-c3ccc(OC)cc3)cc2)cc1,5581,1.1852042286829239
*CCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,5582,1.03206221117917
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCC)cc1,5583,1.2122160925506549
*CC(*)c1ccc(C(C)C)cc1C(C)C,5584,0.9526681758510906
*CCCC(C)(C)CNC(=O)CCCCCC(=O)N*,5585,1.0433720501686192
*OC1C(COC(C)=O)OC(*)C(OC(C)=O)C1O,5586,1.134834865707795
*C(=O)c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(C(=O)c5ccc6nc(*)ccc6c5)cc4)c(C)c3C)c(C)c2C)cc1,5587,1.1145447760492146
*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(Sc7ccc(Sc8ccc(Sc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,5588,1.3245791107730867
*CC(*)(C)c1ccc(C(C)C)cc1,5589,0.947381069408884
*Nc1ccc(-c2cc(N*)cc(-c3ccc(N)cc3)c2)cc1,5590,1.0612897636428258
*CCCCCCNC(=O)c1cc(C(=O)N*)cc(C(C)(C)C)c1,5591,1.0159991372843278
*Nc1ccc(-c2ccc(NC(=O)c3cccc(C(*)=O)c3)c(S)c2)cc1S,5592,1.2783358571687273
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,5593,1.0372923095414652
*CC(*)C(=O)N1CCOCC1,5594,1.133749618507963
*CC(*)(C)C(=O)OCC(C)(C)C,5595,0.9647432198570409
*C(=O)NCCCCCCCCCCNC(=O)c1cccc(*)n1,5596,1.1008382733073248
*Nc1cc([N+](=O)[O-])c(NC(=O)CCCCCCC(*)=O)cc1C=Cc1ccc(N(C)C)cc1,5597,1.2487184961374744
*Cc1ccc2oc(=O)c(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5cc6cc(*)ccc6oc5=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2c1,5598,1.236788746297595
*CCCCCCN(CC(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)CC(F)(F)C(F)(F)F,5599,1.2926733881883337
*CCCP(CCCNC(=O)CCCCC(=O)N*)c1ccccc1,5600,1.0745395635067752
*CC(*)c1cc(C(=O)OCC)ccc1-c1ccc(OCCCCCCCC)cc1,5601,1.054809442014653
*CC(*)(Cl)C(=O)OCCC,5602,1.2182690789036101
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2C#N)cc1,5603,1.2220900239514592
*CCCCCCCCCCC(=O)N(*)C,5604,1.0424001765775373
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6C5=O)cc4)cc3)cc2)cc1,5605,1.302137363379849
*CCC(C)O[Si](C)(C)O*,5606,1.0318795714272575
*Nc1c(CC(C)(C)C)cc2ccccc2c1-c1c(N*)c(CC(C)(C)C)cc2ccccc12,5607,1.039769080869263
*C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)CC3CC2C2CCCC32)cc1,5608,1.2259337040949845
*c1ccc(-c2nc(-c3cccc(-c4nnc(-c5ccccc5)c(*)n4)n3)nnc2-c2ccccc2)cc1,5609,1.1788437147990756
*Oc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,5610,1.1589827802583486
*CC(*)c1cc(C(=O)OCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,5611,1.0543305474063729
*C(C)=C(*)CCCCCCC,5612,0.9895630994416618
*CC(*)C(=O)NC(C)(C)CC(C)=O,5613,1.042899468948061
*CCCCCCCCCCOc1ccc(N=Cc2ccc(C=Nc3ccc(O*)cc3C)cc2)c(C)c1,5614,1.0660979862578106
*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)c(C)c2)cc1C,5615,1.2012869284162377
*CC(O)COc1c(C)cc(C(C)(C)c2cc(C)c(OCC(O)COc3c(C)cc(S(=O)(=O)c4cc(C)c(O*)c(C)c4)cc3C)c(C)c2)cc1C,5616,1.092184145338388
*CCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,5617,1.0971866857476016
*Nc1cc(C)c(C2(c3cc(C)c(N*)cc3C)c3ccccc3-c3ccccc32)cc1C,5618,0.9831492403424488
*CCCCNC(=O)C(OC)C(OC)C(=O)N*,5619,1.174936090042749
*c1cc(C=Nc2ccc3c(c2)c2cc(N=Cc4cc(*)c(O)c(*)c4)ccc2n3CCCC)ccc1O,5620,1.1306722042370723
*CC(*)(CC(=O)OCCOCCOC)C(=O)OCCOCCOC,5621,1.0779851121057202
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(OC4COC5C(*)COC45)cc3)cc2)cc1,5622,1.269780923560706
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)c2)cc1,5623,1.2584858244341213
*Oc1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccc(-c5ccc(OC(=O)c6ccc(C(*)=O)cc6-c6ccccc6)cc5)cc4)c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,5624,1.2487208420957536
*CCOC(=O)C1=CCCCC(N2CCCC2)=C1C(=O)O*,5625,1.117797550701475
*C=CC1CC(*)C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,5626,1.04718774268488
*Oc1ccc(Oc2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,5627,1.24674387200443
*CCc1ccc(*)s1,5628,1.2241884146334243
*C(=O)N1C(=O)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(CC)(CC)C1=O,5629,1.2241836364683998
*Oc1ccc(NC(=O)CCCCC(=O)Nc2ccc(*)cc2)cc1,5630,1.2641084481906972
*CCCP(CCCNC(=O)CCCCCCCCC(=O)N*)c1ccccc1,5631,1.0019356715469612
*c1cccc(C(=O)c2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c1,5632,1.245250617810644
*c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S(*)(=O)=O)cc5)c(C)c4)c4ccccc4-c4ccccc43)cc2C)cc1,5633,1.3292032015376947
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)cc1,5634,1.2640436238435413
*CC(c1ccccc1)C1C(=O)N(CCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1*,5635,1.3064108713792635
*CCCCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCNC(=O)C(=O)N*,5636,1.0939761814685998
*Nc1ccc(C(C)(C)c2ccc(N*)cc2-c2ccccc2)cc1,5637,0.9634566989241855
*CCCCCCCCCCOC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,5638,1.1100398979145147
*C=CC1CC(*)C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,5639,1.0293981426822878
*c1cc(C(=O)NCCCC)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,5640,1.1850719752849344
*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,5641,1.25575688846585
*Nc1ccc(C[C@@H](c2ccccc2)c2ccc(N*)cc2)cc1,5642,0.9889074601641303
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,5643,1.2758131930320928
*Oc1cccc(Oc2ccc(Nc3ccc(Nc4ccc(Nc5ccc(Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)c1C(=O)Nc1ccc(N=Nc2ccccc2)cc1,5644,1.2222812540505998
*c1cccc(OCCCCCCCCCCCOC(=O)c2ccc(C(=O)OCCCCCCCCCCCOc3cccc(-c4nnc(*)s4)c3)cc2)c1,5645,1.1934019556435516
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,5646,1.2470893661101208
*C1CC2CC1C(*)C2CCCCCCCCCC,5647,0.9477995900908613
*C(=O)N(*)CC=C,5648,1.1442095392374618
*c1ccc(OCCCCCOc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,5649,1.1861264490320451
*CCCCCNC(=O)CC(=O)N*,5650,1.1717250941474902
*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,5651,1.1831524639217577
*C=CC1CC(*)C(C#N)([Si](C)(C)[Si](C)(C)C)C1,5652,0.9647274299191011
*C(=O)c1ccc(N(*)CCCCCCC)cc1,5653,1.046531072738178
*c1ccc(C(c2ccc(N(*)c3ccc(C)cc3)cc2)c2ccc([N+](=O)[O-])cc2)cc1,5654,1.2197375970373052
*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccccc5-c5ccccc5C(=O)c5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,5655,1.1550112453886072
*CCN(*)C(=O)c1cc(F)c(F)cc1F,5656,1.2687802343570844
*CC1CCCC(CN2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)C1,5657,1.2118304584088193
*Nc1ccc(*)cc1CCCCCCCCCCCCCCC,5658,1.0443567057823842
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(NC(=O)CCCCCC(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,5659,1.1843283755092031
*CCCCCCOc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(O*)cc7)cc6-c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)c(-c3ccc(-c4ccccc4)cc3)c2)cc1,5660,1.136423182960968
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(C(C)(C)C)c1,5661,1.1370189528657235
*Nc1noc2nc3c(C(=O)OCC)cc(C(=O)c4ccccc4)c(N)c3c(N*)c12,5662,1.1468359085297912
*c1cc(C=Nc2ccc3c(c2)c2cc(N=Cc4cc(*)c(O)c(*)c4)ccc2n3CCCCCCCCCCCC)ccc1O,5663,1.0741217673119134
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2[Si](C)(C)C)c([Si](C)(C)C)c1,5664,1.1461853018502595
*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1-c1ccccc1,5665,1.3676727773900836
*CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O*,5666,1.073823338994199
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3)c2-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,5667,1.0287813454014856
*CC(F)(F)C1(F)C(*)CC(O)(C(F)(F)F)C1(F)F,5668,1.2555326597035616
*Oc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)c6ccc(*)c(C(C)C)c6)cc5)cc4)cc3)cc2C(C)C)cc1,5669,1.1693185894450622
*Nc1c(F)c(F)c(N*)c(F)c1F,5670,1.2709623378002917
*CC(C)(C)COC(=O)O*,5671,1.049812507755739
*CCCCCCCC(c1ccc(O)cc1)C(*)c1ccc(O)cc1C,5672,1.0299145984975748
*CC(*)c1ccc(Cl)c(F)c1,5673,1.251983086829597
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c5)cc3)C4=O)cc2)cc1,5674,1.2640944759391815
*Nc1ccc([C@]2(C)CC(C)(C)c3cc(N*)ccc32)cc1,5675,1.0281594335866409
*Oc1c(C(=O)Oc2ccc(OC(=O)c3ccc4ccccc4c3Oc3nc(*)nc(N4CCCCC4)n3)cc2)ccc2ccccc12,5676,1.2505461873835912
*C=C(*)c1ccccc1[Si](C)(C)C,5677,1.0158385943894421
*CCC1C(=O)N(CCCCCCCCCCCC)C(=O)C1*,5678,1.061521271775657
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6cccc(N8C(=O)c9ccc(*)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,5679,1.2486998319694003
*CC(*)(C)C(=O)OC1CCCCC1C(C)(C)C,5680,0.9625383425063476
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)CC(=O)N(*)C6=S)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,5681,1.2156672041756664
*c1ccc(C2(c3ccc(N4C(=O)C(c5ccccc5)=C(c5ccc(C6=C(c7ccccc7)C(=O)N(*)C6=O)cc5)C4=O)cc3)c3ccccc3-c3ccccc32)cc1,5682,1.154723934498179
*Nc1ccc(/C=C/c2ccc(N*)c(-c3ccc4ccccc4c3)c2-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc2ccccc2c1,5683,1.0338329698127833
*Nc1ccccc1-c1c(N)c(N)c(-c2ccccc2N)c(-c2ccccc2N)c1-c1ccccc1N*,5684,1.0956241567858065
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(-c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,5685,1.2255246276200502
*Nc1cccc(-c2cccc(-c3cccc(N)c3)c2-c2cccc(N*)c2)c1,5686,1.0455841249538125
*Nc1c(N*)c(-c2ccccc2)c2ccccc2c1-c1ccccc1,5687,1.0604530758975823
*CC(COC(=O)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1)O*,5688,1.2267667607798032
*CC(CC)(CCl)CO*,5689,1.0458508052111384
*c1ccc(C=C(C#N)c2cc(OCCCCCCCC)c(C(C#N)=Cc3ccc(N(*)c4ccccc4)cc3)cc2OCCCCCCCC)cc1,5690,1.0421220166493672
*N=C1c2ccccc2C(=Nc2ccc(*)cc2)c2ccccc21,5691,1.1234006305556221
*Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6)cc5C)cc4)cccc23)cc1,5692,1.2546589799911878
*CC(*)c1ccc([Si](C)(C)O[Si](C)(C)C)cc1,5693,1.014797521497759
*C(=O)OCC(COc1ccc(N=Nc2ccc(C#N)cc2)cc1)OC(=O)c1ccc(*)s1,5694,1.3080028800667876
*Nc1ccc(-c2c(C)c(-c3ccccc3)c(N*)c(-c3ccccc3)c2-c2ccccc2)c(C)c1-c1ccccc1,5695,0.9997335519909729
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,5696,1.266792983448596
*Nc1ccc2c(c1)/C(=C/c1ccccc1N*)c1ccccc1-2,5697,1.0485223945742685
*CCCCCCN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4cccc(NC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)c4)cc3)cc2C1=O,5698,1.2608011990072185
*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)CC3CC2C2CCCC32)cc1,5699,1.2364389225189036
*c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(*)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,5700,1.2466820663535891
*CCCCCCCCNC(=O)CCCCCCCC(=O)N*,5701,1.017825655551305
*CC(*)c1cc(C(=O)Oc2ccc(OCCCC)cc2)ccc1C(=O)Oc1ccc(OCCCC)cc1,5702,1.1905286569926439
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)c4ccc(C(*)=O)cc4)cc3)c(-c3ccccc3)c2)cc1-c1ccccc1,5703,1.2361310327444528
*=CC#C[Si](C#CC=NN=*)(c1ccccc1)c1ccccc1,5704,1.2038734681669006
*CCCCCCCCCCCCC(=O)O*,5705,1.0360004713906719
*CC(*)(F)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5706,1.3064965333558405
*c1c(C)cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5c(C)cc(-c6cc(C)c(Oc7cccc8c7C(=O)N(*)C8=O)c(C)c6)cc5C)c4C3=O)c(C)c2)cc1C,5707,1.174660301947398
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)c6)cc5)cc4)cc3)c1)C2=O,5708,1.24142606757691
*CCC(=O)NCCCCCCNC(=O)CCS*,5709,1.3489143224927247
*c1ccc(Oc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,5710,1.2111326048195323
*CC(*)c1cc(C(=O)OCCCCCCCCCC)ccc1-c1ccc(OCCCCCCCC)cc1,5711,1.0546474673952293
*OP(=O)(Oc1ccc(C)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,5712,1.3496461579776735
*Nc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,5713,1.2373891563698294
*CC(*)(C)C(=O)OCC(=O)c1ccccc1,5714,1.129078608577771
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)c(Br)c4)(C(F)(F)F)C(F)(F)F)cc3Br)cc2)cc1,5715,1.3102482036356804
*c1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)cc(N4C(=O)c5ccccc5C4=O)c3)c2)cc1,5716,1.2866822592352989
*c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc(*)n(-c6ccccc6)n5)cc4)cc3)cc2)cc1,5717,1.1754232213795461
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cc(C(F)(F)F)cc(N5C(=O)c6ccc(*)cc6C5=O)c3Oc3ccc(C(F)(F)F)cc3)C4=O)cc2)cc1,5718,1.248628745983602
*CCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,5719,1.018476559788045
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc8[nH]c(*)nc8c6)C7=O)cc5)cc4)cc3C2=O)cc1,5720,1.1600654227545029
*CC(C)(C)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,5721,1.1976277509914937
*Nc1ccc(-c2ccc(N)c(-c3ccc(N)cc3)c2-c2ccc(N*)cc2)cc1,5722,1.0776311311509605
*CC(*)C(=O)NC(C)(C)CS(=O)(=O)O,5723,1.1689813579424282
*CC1CCC(COC(=O)CCC(=O)O*)CC1,5724,1.0930537368734665
*CCCCCC(*)CC,5725,0.9544552570069222
*c1cccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,5726,1.2061842888209853
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,5727,1.1817903763952877
*Nc1ccc(-c2cc(N*)ccc2-c2ccccc2)cc1,5728,1.0415965996184475
*Nc1ccc2c(c1N*)[C@@H]1CC[C@H]2c2ccccc21,5729,1.0067651350029463
*CS*,5730,1.3717370121112396
*CCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCOP(=O)(O*)OCC)c(OC)c3)C2=O)cc1OC,5731,1.1385715977532982
*C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)c1,5732,1.2269394819581088
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OCCCC)cc1,5733,1.1505988601090031
*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,5734,1.2353570735086379
*Oc1ccc(C(=O)OCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,5735,1.2979722869520742
